file_path,y_true,y_pred
../data/split_1/train/1/595_new.jpg,1.0,0.6003066897392273
../data/split_1/train/1/596_new.jpg,1.0,0.6208049058914185
../data/split_1/train/1/599_new.jpg,1.0,0.5795199871063232
../data/split_1/train/1/600_new.jpg,1.0,0.5343324542045593
../data/split_1/train/1/613_new.jpg,1.0,0.6028924584388733
../data/split_1/train/1/61_new.jpg,1.0,0.7030308842658997
../data/split_1/train/1/61_old.jpg,1.0,0.5617853403091431
../data/split_1/train/1/620_new.jpg,1.0,0.5917112231254578
../data/split_1/train/1/639_new.jpg,1.0,0.552739143371582
../data/split_1/train/1/63_old.jpg,1.0,0.5395825505256653
../data/split_1/train/1/653_new.jpg,1.0,0.6283146739006042
../data/split_1/train/1/654_new.jpg,1.0,0.6340653300285339
../data/split_1/train/1/661_new.jpg,1.0,0.5652068257331848
../data/split_1/train/1/66_new.jpg,1.0,0.5726973414421082
../data/split_1/train/1/671_new.jpg,1.0,0.5488696098327637
../data/split_1/train/1/677_new.jpg,1.0,0.5843618512153625
../data/split_1/train/1/67_new.jpg,1.0,0.5882144570350647
../data/split_1/train/1/686_new.jpg,1.0,0.6422374844551086
../data/split_1/train/1/69_old.jpg,1.0,0.5520662665367126
../data/split_1/train/1/704_new.jpg,1.0,0.5988733172416687
../data/split_1/train/1/71_old.jpg,1.0,0.5486136078834534
../data/split_1/train/1/72_new.jpg,1.0,0.5410926938056946
../data/split_1/train/1/733_new.jpg,1.0,0.6229729056358337
../data/split_1/train/1/748_new.jpg,1.0,0.5549653768539429
../data/split_1/train/1/74_old.jpg,1.0,0.4824773669242859
../data/split_1/train/1/757_new.jpg,1.0,0.5797036290168762
../data/split_1/train/1/75_old.jpg,1.0,0.5431239008903503
../data/split_1/train/1/760_new.jpg,1.0,0.5745299458503723
../data/split_1/train/1/767_new.jpg,1.0,0.572965681552887
../data/split_1/train/1/769_new.jpg,1.0,0.5691680908203125
../data/split_1/train/1/76_old.jpg,1.0,0.5541963577270508
../data/split_1/train/1/775_new.jpg,1.0,0.4961698055267334
../data/split_1/train/1/77_new.jpg,1.0,0.6131181716918945
../data/split_1/train/1/77_old.jpg,1.0,0.5488486886024475
../data/split_1/train/1/788_new.jpg,1.0,0.5601263642311096
../data/split_1/train/1/78_old.jpg,1.0,0.5643053650856018
../data/split_1/train/1/793_new.jpg,1.0,0.673900842666626
../data/split_1/train/1/800_new.jpg,1.0,0.5438753962516785
../data/split_1/train/1/810_new.jpg,1.0,0.6431692838668823
../data/split_1/train/1/831_new.jpg,1.0,0.6270651817321777
../data/split_1/train/1/848_new.jpg,1.0,0.6101721525192261
../data/split_1/train/1/85_old.jpg,1.0,0.5533414483070374
../data/split_1/train/1/860_new.jpg,1.0,0.7426670789718628
../data/split_1/train/1/86_new.jpg,1.0,0.5406585931777954
../data/split_1/train/1/87_old.jpg,1.0,0.5404704213142395
../data/split_1/train/1/885_new.jpg,1.0,0.6812846064567566
../data/split_1/train/1/88_old.jpg,1.0,0.5386938452720642
../data/split_1/train/1/892_new.jpg,1.0,0.656043529510498
../data/split_1/train/1/893_new.jpg,1.0,0.6679278016090393
../data/split_1/train/1/909_new.jpg,1.0,0.6637080907821655
../data/split_1/train/1/91_new.jpg,1.0,0.4196387231349945
../data/split_1/train/1/92_old.jpg,1.0,0.5533146262168884
../data/split_1/train/1/96_new.jpg,1.0,0.5787972807884216
../data/split_1/train/1/96_old.jpg,1.0,0.5420481562614441
../data/split_1/val/0/101_old.jpg,0.0,0.5389143824577332
../data/split_1/val/0/10_new.jpg,0.0,0.6036816239356995
../data/split_1/val/0/118_old.jpg,0.0,0.39925289154052734
../data/split_1/val/0/122_old.jpg,0.0,0.5389143824577332
../data/split_1/val/0/123_new.jpg,0.0,0.5554815530776978
../data/split_1/val/0/124_new.jpg,0.0,0.5742055177688599
../data/split_1/val/0/12_old.jpg,0.0,0.5503054261207581
../data/split_1/val/0/132_old.jpg,0.0,0.5334526896476746
../data/split_1/val/0/140_old.jpg,0.0,0.5400300621986389
../data/split_1/val/0/142_new.jpg,0.0,0.6006139516830444
../data/split_1/val/0/14_old.jpg,0.0,0.5381965637207031
../data/split_1/val/0/150_old.jpg,0.0,0.5462192893028259
../data/split_1/val/0/157_old.jpg,0.0,0.5471611618995667
../data/split_1/val/0/162_old.jpg,0.0,0.5484282970428467
../data/split_1/val/0/167_old.jpg,0.0,0.5411894917488098
../data/split_1/val/0/172_old.jpg,0.0,0.5436173677444458
../data/split_1/val/0/181_old.jpg,0.0,0.5331384539604187
../data/split_1/val/0/189_old.jpg,0.0,0.5609362721443176
../data/split_1/val/0/192_new.jpg,0.0,0.5773953199386597
../data/split_1/val/0/202_old.jpg,0.0,0.5169036984443665
../data/split_1/val/0/214_new.jpg,0.0,0.558577299118042
../data/split_1/val/0/21_old.jpg,0.0,0.5528659224510193
../data/split_1/val/0/233_old.jpg,0.0,0.5719055533409119
../data/split_1/val/0/24_old.jpg,0.0,0.5556606650352478
../data/split_1/val/0/259_new.jpg,0.0,0.5876643061637878
../data/split_1/val/0/263_new.jpg,0.0,0.4005568325519562
../data/split_1/val/0/276_old.jpg,0.0,0.543691873550415
../data/split_1/val/0/282_old.jpg,0.0,0.5307953953742981
../data/split_1/val/0/283_old.jpg,0.0,0.5804741978645325
../data/split_1/val/0/288_old.jpg,0.0,0.524486780166626
../data/split_1/val/0/28_new.jpg,0.0,0.6285579800605774
../data/split_1/val/0/292_new.jpg,0.0,0.5450736284255981
../data/split_1/val/0/299_old.jpg,0.0,0.5513285398483276
../data/split_1/val/0/301_new.jpg,0.0,0.5711508393287659
../data/split_1/val/0/304_old.jpg,0.0,0.5613526105880737
../data/split_1/val/0/316_old.jpg,0.0,0.5554416179656982
../data/split_1/val/0/326_old.jpg,0.0,0.41453850269317627
../data/split_1/val/0/329_new.jpg,0.0,0.555975615978241
../data/split_1/val/0/334_old.jpg,0.0,0.5453532338142395
../data/split_1/val/0/340_new.jpg,0.0,0.5972986221313477
../data/split_1/val/0/346_new.jpg,0.0,0.44309622049331665
../data/split_1/val/0/352_new.jpg,0.0,0.5062289237976074
../data/split_1/val/0/357_old.jpg,0.0,0.534775972366333
../data/split_1/val/0/369_old.jpg,0.0,0.5471417903900146
../data/split_1/val/0/370_old.jpg,0.0,0.5477608442306519
../data/split_1/val/0/37_new.jpg,0.0,0.5540682077407837
../data/split_1/val/0/382_new.jpg,0.0,0.1627577692270279
../data/split_1/val/0/393_old.jpg,0.0,0.5512230396270752
../data/split_1/val/0/401_old.jpg,0.0,0.4920904040336609
../data/split_1/val/0/407_old.jpg,0.0,0.5246450304985046
../data/split_1/val/0/418_new.jpg,0.0,0.538538932800293
../data/split_1/val/0/425_old.jpg,0.0,0.55186527967453
../data/split_1/val/0/430_old.jpg,0.0,0.5569711327552795
../data/split_1/val/0/48_old.jpg,0.0,0.5345467925071716
../data/split_1/val/0/492_new.jpg,0.0,0.5885851383209229
../data/split_1/val/0/508_new.jpg,0.0,0.5351589322090149
../data/split_1/val/0/52_old.jpg,0.0,0.556220531463623
../data/split_1/val/0/541_new.jpg,0.0,0.4916737973690033
../data/split_1/val/0/56_new.jpg,0.0,0.5499868988990784
../data/split_1/val/0/573_new.jpg,0.0,0.14407062530517578
../data/split_1/val/0/5_old.jpg,0.0,0.5368701219558716
../data/split_1/val/0/611_new.jpg,0.0,0.5620377659797668
../data/split_1/val/0/612_new.jpg,0.0,0.6812030076980591
../data/split_1/val/0/623_new.jpg,0.0,0.4965931177139282
../data/split_1/val/0/68_new.jpg,0.0,0.5346711277961731
../data/split_1/val/0/702_new.jpg,0.0,0.5865696668624878
../data/split_1/val/0/710_new.jpg,0.0,0.5694688558578491
../data/split_1/val/0/72_old.jpg,0.0,0.5256646275520325
../data/split_1/val/0/738_new.jpg,0.0,0.5937793254852295
../data/split_1/val/0/780_new.jpg,0.0,0.4048530161380768
../data/split_1/val/0/813_new.jpg,0.0,0.590067446231842
../data/split_1/val/0/83_old.jpg,0.0,0.5586506724357605
../data/split_1/val/0/844_new.jpg,0.0,0.5839633345603943
../data/split_1/val/0/84_old.jpg,0.0,0.4433861970901489
../data/split_1/val/0/883_new.jpg,0.0,0.5734810829162598
../data/split_1/val/0/894_new.jpg,0.0,0.5701361298561096
../data/split_1/val/0/93_old.jpg,0.0,0.525961697101593
../data/split_1/val/0/97_old.jpg,0.0,0.5685032606124878
../data/split_1/val/1/102_old.jpg,1.0,0.5232591032981873
../data/split_1/val/1/103_old.jpg,1.0,0.5407211184501648
../data/split_1/val/1/111_old.jpg,1.0,0.5727019906044006
../data/split_1/val/1/114_new.jpg,1.0,0.6616166234016418
../data/split_1/val/1/115_old.jpg,1.0,0.5442625284194946
../data/split_1/val/1/121_old.jpg,1.0,0.5310719609260559
../data/split_1/val/1/128_new.jpg,1.0,0.6890735626220703
../data/split_1/val/1/134_new.jpg,1.0,0.5859075784683228
../data/split_1/val/1/143_old.jpg,1.0,0.4529610276222229
../data/split_1/val/1/147_old.jpg,1.0,0.5895304679870605
../data/split_1/val/1/156_new.jpg,1.0,0.5992258191108704
../data/split_1/val/1/156_old.jpg,1.0,0.6166922450065613
../data/split_1/val/1/159_new.jpg,1.0,0.7014527916908264
../data/split_1/val/1/168_old.jpg,1.0,0.5980684757232666
../data/split_1/val/1/172_new.jpg,1.0,0.4869885742664337
../data/split_1/val/1/175_old.jpg,1.0,0.5655571818351746
../data/split_1/val/1/17_new.jpg,1.0,0.24704381823539734
../data/split_1/val/1/182_old.jpg,1.0,0.5271191000938416
../data/split_1/val/1/185_new.jpg,1.0,0.5801923871040344
../data/split_1/val/1/197_old.jpg,1.0,0.5646414160728455
../data/split_1/val/1/199_old.jpg,1.0,0.5642696619033813
../data/split_1/val/1/203_old.jpg,1.0,0.4201597273349762
../data/split_1/val/1/213_new.jpg,1.0,0.5914900898933411
../data/split_1/val/1/238_old.jpg,1.0,0.551352858543396
../data/split_1/val/1/239_new.jpg,1.0,0.5311545133590698
../data/split_1/val/1/23_new.jpg,1.0,0.6201748847961426
../data/split_1/val/1/23_old.jpg,1.0,0.5533190965652466
../data/split_1/val/1/260_old.jpg,1.0,0.591190755367279
../data/split_1/val/1/265_new.jpg,1.0,0.5545189380645752
../data/split_1/val/1/266_old.jpg,1.0,0.5408347249031067
../data/split_1/val/1/270_new.jpg,1.0,0.58917236328125
../data/split_1/val/1/276_new.jpg,1.0,0.5109153985977173
../data/split_1/val/1/277_old.jpg,1.0,0.5441448092460632
../data/split_1/val/1/278_old.jpg,1.0,0.5591796636581421
../data/split_1/val/1/279_new.jpg,1.0,0.650354266166687
../data/split_1/val/1/292_old.jpg,1.0,0.5633862018585205
../data/split_1/val/1/296_old.jpg,1.0,0.499767541885376
../data/split_1/val/1/323_new.jpg,1.0,0.5818236470222473
../data/split_1/val/1/324_old.jpg,1.0,0.5448446273803711
../data/split_1/val/1/328_new.jpg,1.0,0.5527889728546143
../data/split_1/val/1/333_old.jpg,1.0,0.5665189623832703
../data/split_1/val/1/337_new.jpg,1.0,0.6021400094032288
../data/split_1/val/1/354_new.jpg,1.0,0.5616341233253479
../data/split_1/val/1/359_old.jpg,1.0,0.5987197756767273
../data/split_1/val/1/35_old.jpg,1.0,0.500167727470398
../data/split_1/val/1/368_old.jpg,1.0,0.5455134510993958
../data/split_1/val/1/373_new.jpg,1.0,0.6106489300727844
../data/split_1/val/1/375_old.jpg,1.0,0.550537645816803
../data/split_1/val/1/386_old.jpg,1.0,0.5614136457443237
../data/split_1/val/1/389_old.jpg,1.0,0.5454205274581909
../data/split_1/val/1/38_old.jpg,1.0,0.49821218848228455
../data/split_1/val/1/390_new.jpg,1.0,0.5687379837036133
../data/split_1/val/1/391_old.jpg,1.0,0.5464059710502625
../data/split_1/val/1/392_old.jpg,1.0,0.5440870523452759
../data/split_1/val/1/40_new.jpg,1.0,0.5259454250335693
../data/split_1/val/1/40_old.jpg,1.0,0.5497855544090271
../data/split_1/val/1/410_old.jpg,1.0,0.549845278263092
../data/split_1/val/1/427_old.jpg,1.0,0.5455055832862854
../data/split_1/val/1/434_new.jpg,1.0,0.594014048576355
../data/split_1/val/1/434_old.jpg,1.0,0.5522271990776062
../data/split_1/val/1/437_new.jpg,1.0,0.5767316222190857
../data/split_1/val/1/437_old.jpg,1.0,0.5605794191360474
../data/split_1/val/1/441_old.jpg,1.0,0.5420156717300415
../data/split_1/val/1/462_new.jpg,1.0,0.5226938724517822
../data/split_1/val/1/46_old.jpg,1.0,0.5582063794136047
../data/split_1/val/1/477_new.jpg,1.0,0.5638779997825623
../data/split_1/val/1/501_new.jpg,1.0,0.6040875911712646
../data/split_1/val/1/50_old.jpg,1.0,0.5644561052322388
../data/split_1/val/1/589_new.jpg,1.0,0.5593264698982239
../data/split_1/val/1/643_new.jpg,1.0,0.597075879573822
../data/split_1/val/1/655_new.jpg,1.0,0.6144945621490479
../data/split_1/val/1/66_old.jpg,1.0,0.5382876992225647
../data/split_1/val/1/67_old.jpg,1.0,0.5500954389572144
../data/split_1/val/1/688_new.jpg,1.0,0.5549191832542419
../data/split_1/val/1/725_new.jpg,1.0,0.5849128365516663
../data/split_1/val/1/73_new.jpg,1.0,0.5156967043876648
../data/split_1/val/1/78_new.jpg,1.0,0.5731480717658997
../data/split_1/val/1/792_new.jpg,1.0,0.5910318493843079
../data/split_1/val/1/79_new.jpg,1.0,0.5673534870147705
../data/split_1/val/1/815_new.jpg,1.0,0.6043506264686584
../data/split_1/val/1/830_new.jpg,1.0,0.5876438617706299
../data/split_1/val/1/840_new.jpg,1.0,0.4167095422744751
../data/split_1/val/1/846_new.jpg,1.0,0.5472103953361511
../data/split_1/val/1/851_new.jpg,1.0,0.5230242609977722
../data/split_1/val/1/873_new.jpg,1.0,0.6187282800674438
../data/split_1/val/1/888_new.jpg,1.0,0.6439579725265503
../data/split_1/val/1/890_new.jpg,1.0,0.611488401889801
../data/split_1/test/0/100_old.jpg,0.0,0.447113960981369
../data/split_1/test/0/105_old.jpg,0.0,0.4744698405265808
../data/split_1/test/0/110_old.jpg,0.0,0.5437044501304626
../data/split_1/test/0/120_old.jpg,0.0,0.5445833802223206
../data/split_1/test/0/133_new.jpg,0.0,0.5086731314659119
../data/split_1/test/0/134_old.jpg,0.0,0.5628691911697388
../data/split_1/test/0/136_old.jpg,0.0,0.5352843999862671
../data/split_1/test/0/137_new.jpg,0.0,0.5875047445297241
../data/split_1/test/0/141_old.jpg,0.0,0.5496218204498291
../data/split_1/test/0/148_old.jpg,0.0,0.5445821285247803
../data/split_1/test/0/162_new.jpg,0.0,0.5639016628265381
../data/split_1/test/0/165_new.jpg,0.0,0.30874958634376526
../data/split_1/test/0/171_old.jpg,0.0,0.5130158066749573
../data/split_1/test/0/177_old.jpg,0.0,0.5129135847091675
../data/split_1/test/0/178_old.jpg,0.0,0.4862181544303894
../data/split_1/test/0/188_old.jpg,0.0,0.5380539298057556
../data/split_1/test/0/189_new.jpg,0.0,0.5657020807266235
../data/split_1/test/0/198_old.jpg,0.0,0.604663610458374
../data/split_1/test/0/1_old.jpg,0.0,0.5568124651908875
../data/split_1/test/0/202_new.jpg,0.0,0.6696082353591919
../data/split_1/test/0/207_old.jpg,0.0,0.44485586881637573
../data/split_1/test/0/210_new.jpg,0.0,0.5951090455055237
../data/split_1/test/0/216_old.jpg,0.0,0.5454059839248657
../data/split_1/test/0/222_old.jpg,0.0,0.5375766754150391
../data/split_1/test/0/230_new.jpg,0.0,0.572631299495697
../data/split_1/test/0/236_old.jpg,0.0,0.4098470211029053
../data/split_1/test/0/239_old.jpg,0.0,0.5299593210220337
../data/split_1/test/0/251_old.jpg,0.0,0.531937837600708
../data/split_1/test/0/257_old.jpg,0.0,0.5207133293151855
../data/split_1/test/0/258_old.jpg,0.0,0.5251876711845398
../data/split_1/test/0/262_old.jpg,0.0,0.5586748719215393
../data/split_1/test/0/265_old.jpg,0.0,0.4010176658630371
../data/split_1/test/0/269_old.jpg,0.0,0.5360552072525024
../data/split_1/test/0/270_old.jpg,0.0,0.5528866648674011
../data/split_1/test/0/281_old.jpg,0.0,0.39964669942855835
../data/split_1/test/0/287_new.jpg,0.0,0.5714118480682373
../data/split_1/test/0/288_new.jpg,0.0,0.5751670598983765
../data/split_1/test/0/300_old.jpg,0.0,0.5413630604743958
../data/split_1/test/0/306_old.jpg,0.0,0.5595777034759521
../data/split_1/test/0/308_old.jpg,0.0,0.5504127740859985
../data/split_1/test/0/309_new.jpg,0.0,0.5344333648681641
../data/split_1/test/0/310_old.jpg,0.0,0.515459418296814
../data/split_1/test/0/316_new.jpg,0.0,0.443290650844574
../data/split_1/test/0/319_old.jpg,0.0,0.565940260887146
../data/split_1/test/0/326_new.jpg,0.0,0.4006849229335785
../data/split_1/test/0/335_old.jpg,0.0,0.5335127711296082
../data/split_1/test/0/338_old.jpg,0.0,0.5321060419082642
../data/split_1/test/0/343_old.jpg,0.0,0.5697370767593384
../data/split_1/test/0/346_old.jpg,0.0,0.5723604559898376
../data/split_1/test/0/347_old.jpg,0.0,0.39845848083496094
../data/split_1/test/0/354_old.jpg,0.0,0.5396602749824524
../data/split_1/test/0/362_new.jpg,0.0,0.5312829613685608
../data/split_1/test/0/388_old.jpg,0.0,0.5672925114631653
../data/split_1/test/0/400_old.jpg,0.0,0.5347782373428345
../data/split_1/test/0/404_old.jpg,0.0,0.5184310674667358
../data/split_1/test/0/43_old.jpg,0.0,0.547325611114502
../data/split_1/test/0/449_new.jpg,0.0,0.5626782178878784
../data/split_1/test/0/458_new.jpg,0.0,0.5899495482444763
../data/split_1/test/0/486_new.jpg,0.0,0.5713635087013245
../data/split_1/test/0/493_new.jpg,0.0,0.5688174962997437
../data/split_1/test/0/50_new.jpg,0.0,0.5857846140861511
../data/split_1/test/0/53_old.jpg,0.0,0.48180174827575684
../data/split_1/test/0/54_old.jpg,0.0,0.4866378605365753
../data/split_1/test/0/55_old.jpg,0.0,0.5436875224113464
../data/split_1/test/0/571_new.jpg,0.0,0.5900468826293945
../data/split_1/test/0/597_new.jpg,0.0,0.4890426993370056
../data/split_1/test/0/62_new.jpg,0.0,0.5868741273880005
../data/split_1/test/0/672_new.jpg,0.0,0.5631786584854126
../data/split_1/test/0/694_new.jpg,0.0,0.5586397051811218
../data/split_1/test/0/7_old.jpg,0.0,0.543550431728363
../data/split_1/test/0/81_old.jpg,0.0,0.5234385132789612
../data/split_1/test/0/89_new.jpg,0.0,0.5476776957511902
../data/split_1/test/0/89_old.jpg,0.0,0.5412845611572266
../data/split_1/test/0/8_new.jpg,0.0,0.518782913684845
../data/split_1/test/0/8_old.jpg,0.0,0.5611745119094849
../data/split_1/test/0/903_new.jpg,0.0,0.5859516859054565
../data/split_1/test/0/94_new.jpg,0.0,0.575451135635376
../data/split_1/test/0/99_old.jpg,0.0,0.5529807209968567
../data/split_1/test/1/102_new.jpg,1.0,0.59916752576828
../data/split_1/test/1/103_new.jpg,1.0,0.557863712310791
../data/split_1/test/1/106_old.jpg,1.0,0.5694235563278198
../data/split_1/test/1/112_new.jpg,1.0,0.6154870390892029
../data/split_1/test/1/112_old.jpg,1.0,0.5675777792930603
../data/split_1/test/1/119_old.jpg,1.0,0.5552957653999329
../data/split_1/test/1/127_old.jpg,1.0,0.5410675406455994
../data/split_1/test/1/133_old.jpg,1.0,0.5393651723861694
../data/split_1/test/1/137_old.jpg,1.0,0.539194643497467
../data/split_1/test/1/139_new.jpg,1.0,0.5842664837837219
../data/split_1/test/1/146_old.jpg,1.0,0.5422129034996033
../data/split_1/test/1/147_new.jpg,1.0,0.67790687084198
../data/split_1/test/1/171_new.jpg,1.0,0.5626713037490845
../data/split_1/test/1/178_new.jpg,1.0,0.5446651577949524
../data/split_1/test/1/193_old.jpg,1.0,0.5402477979660034
../data/split_1/test/1/196_old.jpg,1.0,0.5515902638435364
../data/split_1/test/1/199_new.jpg,1.0,0.6628124117851257
../data/split_1/test/1/201_new.jpg,1.0,0.591320812702179
../data/split_1/test/1/203_new.jpg,1.0,0.5740765333175659
../data/split_1/test/1/207_new.jpg,1.0,0.5809282064437866
../data/split_1/test/1/212_old.jpg,1.0,0.5635114908218384
../data/split_1/test/1/224_new.jpg,1.0,0.5694200396537781
../data/split_1/test/1/243_old.jpg,1.0,0.5549171566963196
../data/split_1/test/1/244_old.jpg,1.0,0.5557716488838196
../data/split_1/test/1/248_old.jpg,1.0,0.5687761902809143
../data/split_1/test/1/255_old.jpg,1.0,0.5311865210533142
../data/split_1/test/1/25_new.jpg,1.0,0.5854920744895935
../data/split_1/test/1/264_old.jpg,1.0,0.5387362837791443
../data/split_1/test/1/272_new.jpg,1.0,0.5801635980606079
../data/split_1/test/1/275_old.jpg,1.0,0.5400974154472351
../data/split_1/test/1/278_new.jpg,1.0,0.5814619064331055
../data/split_1/test/1/27_new.jpg,1.0,0.6934475898742676
../data/split_1/test/1/28_old.jpg,1.0,0.565525233745575
../data/split_1/test/1/290_new.jpg,1.0,0.6293457746505737
../data/split_1/test/1/293_old.jpg,1.0,0.5498346090316772
../data/split_1/test/1/301_old.jpg,1.0,0.5418318510055542
../data/split_1/test/1/312_old.jpg,1.0,0.5614011287689209
../data/split_1/test/1/317_old.jpg,1.0,0.5622243285179138
../data/split_1/test/1/318_old.jpg,1.0,0.5550282597541809
../data/split_1/test/1/327_old.jpg,1.0,0.5705558061599731
../data/split_1/test/1/339_old.jpg,1.0,0.5505460500717163
../data/split_1/test/1/352_old.jpg,1.0,0.5430615544319153
../data/split_1/test/1/363_new.jpg,1.0,0.5992241501808167
../data/split_1/test/1/36_new.jpg,1.0,0.5295872092247009
../data/split_1/test/1/373_old.jpg,1.0,0.568069338798523
../data/split_1/test/1/394_old.jpg,1.0,0.5022314190864563
../data/split_1/test/1/39_old.jpg,1.0,0.5509462356567383
../data/split_1/test/1/409_old.jpg,1.0,0.5505973100662231
../data/split_1/test/1/420_old.jpg,1.0,0.5713303685188293
../data/split_1/test/1/422_new.jpg,1.0,0.49920472502708435
../data/split_1/test/1/428_old.jpg,1.0,0.5376608967781067
../data/split_1/test/1/432_new.jpg,1.0,0.6130256652832031
../data/split_1/test/1/442_old.jpg,1.0,0.5495940446853638
../data/split_1/test/1/443_old.jpg,1.0,0.6062094569206238
../data/split_1/test/1/446_old.jpg,1.0,0.5656833052635193
../data/split_1/test/1/448_new.jpg,1.0,0.5663533806800842
../data/split_1/test/1/464_new.jpg,1.0,0.5212581157684326
../data/split_1/test/1/523_new.jpg,1.0,0.533802330493927
../data/split_1/test/1/547_new.jpg,1.0,0.21964573860168457
../data/split_1/test/1/551_new.jpg,1.0,0.6076557040214539
../data/split_1/test/1/557_new.jpg,1.0,0.632042646408081
../data/split_1/test/1/558_new.jpg,1.0,0.593795120716095
../data/split_1/test/1/55_new.jpg,1.0,0.5841454863548279
../data/split_1/test/1/590_new.jpg,1.0,0.5784709453582764
../data/split_1/test/1/591_new.jpg,1.0,0.5850652456283569
../data/split_1/test/1/592_new.jpg,1.0,0.546514093875885
../data/split_1/test/1/628_new.jpg,1.0,0.5911380052566528
../data/split_1/test/1/62_old.jpg,1.0,0.5554969906806946
../data/split_1/test/1/638_new.jpg,1.0,0.5821101665496826
../data/split_1/test/1/663_new.jpg,1.0,0.5838146209716797
../data/split_1/test/1/667_new.jpg,1.0,0.629624605178833
../data/split_1/test/1/668_new.jpg,1.0,0.5966225266456604
../data/split_1/test/1/6_new.jpg,1.0,0.6066701412200928
../data/split_1/test/1/711_new.jpg,1.0,0.2793819010257721
../data/split_1/test/1/72_old.jpg,1.0,0.5343672633171082
../data/split_1/test/1/785_new.jpg,1.0,0.552788257598877
../data/split_1/test/1/807_new.jpg,1.0,0.6046755909919739
../data/split_1/test/1/819_new.jpg,1.0,0.6296778917312622
../data/split_1/test/1/82_old.jpg,1.0,0.5490683317184448
../data/split_1/test/1/838_new.jpg,1.0,0.6092880368232727
../data/split_1/test/1/839_new.jpg,1.0,0.7501411437988281
../data/split_1/test/1/87_new.jpg,1.0,0.5839285850524902
../data/split_1/test/1/910_new.jpg,1.0,0.5724356174468994
../data/split_1/test/1/92_new.jpg,1.0,0.6130231618881226
../data/split_1/test/1/95_new.jpg,1.0,0.5294293761253357
../data/split_1/test/1/9_old.jpg,1.0,0.5634319186210632
